54.0,1.61,1.2,40.55,54.0,3.0
28.63,1.67,2.09,13.84,28.63,2.0
12.25,0.8,0.66,17.17,12.25,4.0
17.67,0.91,0.48,35.74,17.67,4.0
40.76,1.36,2.34,16.38,40.76,3.0
6.88,1.84,0.22,32.02,6.88,1.0
38.0,0.32,1.92,19.06,38.0,4.0
68.0,1.37,9.92,5.82,68.0,3.0
110.5,1.35,3.1,31.81,110.5,3.0
26.2,1.08,0.82,26.66,26.2,1.0
116.13,0.68,4.97,20.95,116.13,3.0
123.7,0.97,6.54,18.97,123.7,3.0
36.4,2.06,1.15,29.37,36.4,1.0
92.32,0.52,5.59,15.55,92.32,3.0
41.0,0.38,2.38,16.76,41.0,4.0
63.91,1.48,3.76,16.01,63.91,3.0
37.48,0.89,2.66,12.26,37.48,4.0
